name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Delhi,India",2023-04-14T12:00:00,38,35.1,2,10.65,0,0,,0,0,18,11.2,270,1011,27.2,4,871,3.1,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-14T13:00:00,38,34.9,-1,8.58,0,0,,0,0,16.6,16.6,270,1010,27.2,4,936,3.4,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-14T14:00:00,38.3,36,6.3,14.17,0,0,,0,0,16.2,14.7,257,1006.8,36.4,2.7,940,3.4,9,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-14T15:00:00,38,34.8,-3,7.4,0,0,,0,0,15.5,16.6,280,1008,27.2,6,859,3.1,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-14T16:00:00,37,34,-2,8.42,0,0,,0,0,14.8,14.8,310,1007,50,6,708,2.5,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-14T17:00:00,37,35,8.8,18.08,0,0,,0,0,14.8,8,261,1005.2,51.3,2.7,489,1.8,5,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-14T18:00:00,36,33.2,0,10.29,0,0,,0,0,14,3.6,270,1007,50,5,297,1.1,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-14T19:00:00,34,31.5,1,12.36,0,0,,0,0,13.3,3.6,270,1008,0,5,86,0.3,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-14T20:00:00,30,29.1,12.9,35.09,0,0,,0,0,5,0,0,1007,0,2.7,1,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-14T21:00:00,31,29,3,16.88,0,0,,0,0,2.5,0,0,1009,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-14T22:00:00,30,28.3,5,20.57,0,0,,0,0,3.6,0,0,1009,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-14T23:00:00,26.1,26.1,13.9,47.09,0,0,,0,0,4.3,0,0,1007.6,89.5,2.6,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-15T00:00:00,28,26.9,7,26.52,0,0,,0,0,2.5,0,0,1008,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-15T01:00:00,28,26.9,7,26.52,0,0,,0,0,4.3,0,0,1008,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-15T02:00:00,24.6,24.6,13.8,51.12,0,0,,0,0,7.2,0,0,1006.5,12,2.2,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-15T03:00:00,27,26.4,8,30.1,0,0,,0,0,11.2,3.6,250,1008,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-15T04:00:00,27,26.5,9,32.21,0,0,,0,0,18,3.6,270,1008,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-15T05:00:00,22.9,22.9,13.6,55.65,0,0,,0,0,4.3,0,0,1007.5,3.9,2.2,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-15T06:00:00,27,26.4,8,30.1,0,0,,0,0,2.5,0,0,1009,0,2,0,0,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-15T07:00:00,28,27.1,9,30.38,0,0,,0,0,4,3.6,280,1010,0,2,11,0,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-15T08:00:00,26.9,27.2,14.7,47,0,0,,0,0,5.8,1,360,1009.4,0,2,143,0.5,1,10,Clear,clear-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-15T09:00:00,34,31.8,6,17.58,0,0,,0,0,2.9,5.4,200,1011,0,3,364,1.3,4,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-15T10:00:00,38,35.3,4,12.27,0,0,,0,0,6.5,7.6,230,1011,0,3,582,2.1,6,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-15T11:00:00,38.7,37.2,10.5,18.38,0,0,,0,0,9,10.6,217,1008.7,0,3.7,763,2.7,8,10,Clear,clear-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-15T12:00:00,39,35.8,-1,8.13,0,0,,0,0,11.5,9.4,240,1010,0,4,891,3.2,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-15T13:00:00,39,35.8,-1,8.13,0,0,,0,0,11.5,7.6,240,1010,0,5,953,3.4,10,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-15T14:00:00,40.1,38.1,8.4,14.81,0,0,,0,0,12.6,10.6,240,1006.5,0,4.1,944,3.4,9,10,Clear,clear-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-15T15:00:00,39,35.8,-1,8.13,0,0,,0,0,15.1,5.4,220,1008,0,5,863,3.1,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-15T16:00:00,38,35,0,9.23,0,0,,0,0,15.8,3.6,210,1007,0,5,719,2.6,7,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-15T17:00:00,38.7,37,9.7,17.46,0,0,,0,0,14.4,6.9,314,1004.2,0,4.1,523,1.9,5,10,Clear,clear-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-15T18:00:00,36,33.4,3,12.76,0,0,,0,0,12.6,0,0,1006,0,4,300,1.1,3,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-15T19:00:00,33,30.8,5,17.35,0,0,,0,0,9,0,0,1007,0,4,88,0.3,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-15T20:00:00,32,31.2,13.8,33.19,0,0,,0,0,2.5,0,0,1006.1,27.2,2.3,2,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-15T21:00:00,30,28.4,7,23.62,0,0,,0,0,5,0,0,1008,27.2,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-15T22:00:00,30,28.5,8,25.29,0,0,,0,0,8.3,5.4,50,1009,50,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-15T23:00:00,30.5,29.8,14,36.69,0,0,,0,0,15.8,0,0,1007.2,29.2,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-16T00:00:00,29,27.6,7,25.02,0,0,,0,0,13,9.4,180,1009,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-16T01:00:00,30,28.3,5,20.57,0,0,,0,0,6.8,7.6,170,1008,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-16T02:00:00,27.8,27.6,13.8,42.19,0,0,,0,0,5.8,2.4,76,1006.7,29.2,1.4,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-16T03:00:00,27,26.3,7,28.11,0,0,,0,0,6.8,0,0,1007,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-16T04:00:00,26,26,8,31.93,0,0,,0,0,9.7,0,0,1007,27.2,2,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-16T05:00:00,24.9,24.9,14.7,52.99,0,0,,0,0,10.1,0,0,1006.4,29.2,1.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-16T06:00:00,25,25,9,36.26,0,0,,0,0,6.5,5.4,220,1008,0,2,0,0,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-16T07:00:00,27,26.6,10,34.45,0,0,,0,0,6.8,5.4,250,1009,27.2,2,11,0,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-16T08:00:00,27.7,27.8,15.3,46.99,0,0,,0,0,6.5,1.6,273,1008.4,55.9,1.2,145,0.5,1,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-16T09:00:00,34,32,8,20.16,0,0,,0,0,2.2,9.4,270,1010,50,3,365,1.3,4,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-16T10:00:00,35,33.1,9,20.41,0,0,,0,0,14.8,11.2,250,1011,50,3,581,2.1,6,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-16T11:00:00,36.3,35.5,13.2,25.15,0,0,,0,0,15.1,7.1,42,1008.4,31,2.9,761,2.7,8,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42181099999,VIDD"
"Delhi,India",2023-04-16T12:00:00,39,36.9,8,15.33,0,0,,0,0,27.7,9.4,270,1009,50,4,880,3.2,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-16T13:00:00,39,36.7,7,14.32,0,0,,0,0,14.8,14.8,270,1008,50,5,942,3.4,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-16T14:00:00,39.5,38.5,11.7,19.13,0,0,,0,0,13,9.3,256,1004.8,31.6,4.1,907,3.3,9,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-16T15:00:00,40,37.5,6,12.67,0,0,,0,0,15.8,9.4,260,1006,50,5,819,2.9,8,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-16T16:00:00,39,36.5,6,13.36,0,0,,0,0,17.3,9.4,260,1005,88.9,5,708,2.5,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-16T17:00:00,38.3,37.4,12.5,21.55,0,0,,0,0,37.1,7.8,232,1003,68.3,3.8,516,1.9,5,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-16T18:00:00,39.6,36.4,1.3,9.29,0,0,,0,0,14.8,12.6,275.3,1003,21.8,24.1,294,1.1,3,10,Partially cloudy,partly-cloudy-day,remote
"Delhi,India",2023-04-16T19:00:00,38.4,35.4,2,10.42,0,0,,0,0,14.4,12.6,277.7,1003,95.9,24.1,85,0.3,0,10,Overcast,cloudy,remote
"Delhi,India",2023-04-16T20:00:00,33,32.8,15.4,34.61,0,0,,0,0,21.6,0.9,170,1005.1,67,2.2,2,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-16T21:00:00,33,31.2,9,22.82,0,0,,0,0,15.5,5.4,180,1007,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-16T22:00:00,31,29.7,11,29.21,0,0,,0,0,19.1,0,0,1008,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-16T23:00:00,29.5,29.8,16.8,46.34,0,0,,0,0,21.6,0,0,1006.3,57.1,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-17T00:00:00,31,29.4,9,25.55,0,0,,0,0,25.6,7.6,240,1008,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-17T01:00:00,29,27.9,10,30.65,0,0,,0,0,18.4,3.6,287.9,1007,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-17T02:00:00,27.3,27.9,16.9,52.99,0,0,,0,0,15.1,0,0,1005.5,57.1,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-17T03:00:00,28,27.1,9,30.38,0,0,,0,0,8.3,0,0,1006,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-17T04:00:00,27,26.6,10,34.45,0,0,,0,0,10.1,7.6,20,1006,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-17T05:00:00,23.9,23.9,16.2,61.97,0,0,,0,0,17.3,1,101,1005.6,29.2,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-17T06:00:00,27,26.7,11,36.82,0,0,,0,0,12.6,5.4,270,1008,27.2,2,0,0,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-17T07:00:00,28,27.3,11,34.73,0,0,,0,0,14,3.6,260,1008,27.2,3,12,0,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-17T08:00:00,29.1,28.9,14.9,42.08,0,0,,0,0,17.6,6.9,254,1007.3,29.3,2.2,144,0.5,1,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-17T09:00:00,32,30.4,10,25.82,0,0,,0,0,15.5,5.4,180,1009,0,3,359,1.3,4,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-17T10:00:00,35,32.9,8,19.07,0,0,,0,0,15.1,7.6,240,1010,0,3,572,2.1,6,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-17T11:00:00,37.5,36.6,12.5,22.4,0,0,,0,0,13.7,13.2,257,1007.3,1,3.7,751,2.7,8,10,Clear,clear-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-17T12:00:00,37,34.9,8,17.08,0,0,,0,0,13.3,7.6,290,1009,0,5,877,3.2,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-17T13:00:00,38,35.9,8,16.18,0,0,,0,0,15.1,7.6,320,1008,0,5,937,3.4,9,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-17T14:00:00,39.7,38.7,12,19.37,0,0,,0,0,16.6,6.9,286,1005,29.8,2.7,929,3.3,9,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-17T15:00:00,40,37.2,4,11.02,0,0,,0,0,16.9,7.6,290,1007,27.2,5,850,3.1,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-17T16:00:00,39,36.1,3,10.84,0,0,,0,0,16.9,5.4,260,1006,27.2,5,706,2.5,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-17T17:00:00,32.6,32.8,16.5,38.06,0,0,,0,0,15.8,3.2,270,1005.6,29.3,2.7,514,1.9,5,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-17T18:00:00,36,33.8,7,16.85,0,0,,0,0,14,0,0,1006,27.2,4,294,1.1,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-17T19:00:00,35,33.1,9,20.41,0,0,,0,0,11.5,0,0,1007,27.2,4,88,0.3,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-17T20:00:00,31.3,31.9,17.5,43.82,0,0,,0,0,10.1,0,0,1006.2,29.2,2.3,2,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-17T21:00:00,32,30.4,10,25.82,0,0,,0,0,4,0,0,1008,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-17T22:00:00,32,30.6,11,27.6,0,0,,0,0,4,0,0,1009,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-17T23:00:00,28,28.9,18.2,55.36,0,0,,0,0,3.6,0,0,1007.3,3.5,2.3,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-18T00:00:00,29,28.2,12,35.01,0,0,,0,0,1.8,0,0,1008,0,4,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-18T01:00:00,29,28.4,13,37.38,0,0,,0,0,4.7,5.4,270,1008,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-18T02:00:00,25.9,25.9,18.9,65.61,0,0,,0,0,4,0,0,1006.9,30,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-18T03:00:00,27,27,13,42,0,0,,0,0,14.4,0,0,1008,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-18T04:00:00,27,26.8,12,39.34,0,0,,0,0,22.3,0,0,1008,0,3,0,0,0,10,Clear,clear-night,"VIDP,42181099999"
"Delhi,India",2023-04-18T05:00:00,24.5,24.5,17.3,64.32,0,0,,0,0,29.9,0,0,1007.4,36.3,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-18T06:00:00,27,26.7,11,36.82,0,0,,0,0,21.6,0,0,1009,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-18T07:00:00,30,28.7,10,28.94,0,0,,0,0,13.7,7.6,270,1010,27.2,3,12,0,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-18T08:00:00,32,31.2,13.6,32.75,0,0,,0,0,23.8,13.1,250,1009,36.4,2.2,84,0.3,1,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-18T09:00:00,35,33.1,9,20.41,0,0,,0,0,16.6,11.2,250,1011,27.2,4,311,1.1,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-18T10:00:00,36.1,34.2,9.1,19.32,0,0,,0,0,18,14.8,250,1011,0,4,570,2.1,6,10,Clear,clear-day,42181099999
"Delhi,India",2023-04-18T11:00:00,37.4,37.5,15.3,27.11,0,0,,0,0,18.7,14.7,250,1009,47.6,4.1,362,1.3,4,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-18T12:00:00,38,36.6,11,19.79,0,0,,0,0,29.5,11.2,270,1011,0,5,808,2.9,8,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-18T13:00:00,38,36.3,10,18.51,0,0,,0,0,17.3,13,290,1010,27.2,5,931,3.4,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-18T14:00:00,37.6,37.6,14.8,25.93,0,0,,0,0,20.2,13.7,252,1006.5,35.7,4.1,921,3.3,9,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-18T15:00:00,39,37.4,10,17.54,0,0,,0,0,18,13,270,1008,50,5,838,3,8,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-18T16:00:00,38,36.1,9,17.31,0,0,,0,0,18.7,13,260,1007,50,5,692,2.5,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-18T17:00:00,38.7,38.5,14.2,23.56,0,0,,0,0,19.1,14.9,255,1004.8,44.3,4.1,506,1.8,5,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-18T18:00:00,37,34.9,8,17.08,0,0,,0,0,19.4,5.4,270,1007,50,5,286,1,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
